id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
282,0.0069833715,0.00044931658,0.012133793,0.0005039051,0.016478036,0.005756993,0.02371943,0.0042469166,0.03789533,0.008014053,0.038511075,0.009716973,0.04881885,0.010989722,0.058812216,0.013430353,0.062020496,0.015755814,0.06912623,0.017559934,0.07969488,0.02098011,0.08573335,0.025600553,0.10102827,0.030603122,0.09954308,0.027674682,0.104122035,0.032404557,0.09800956,0.03994053,0.083515175,0.042066097,0.11549628,0.043611825,0.13248807,0.050007895,0.12901637,0.04717049,0.1442649,0.06598556,0.14242926,0.061060995,0.14039892,0.06334458,0.1646984,0.059173554,0.18580823,0.058107167,0.16896266,0.054705083,0.17014728,0.068706065,0.208452,0.059937447,0.20549762,0.057083607,0.20207337,0.059771597,0.22775465,0.050759643,0.24243534,0.049263984,0.23139745,0.05633673,0.23703265,0.028360128,0.22297567,0.032925665,0.25577062,0.036166012,0.28021482,0.012602806,0.284473,0.008001506,0.31483334,0.008852482,0.33299398,-0.018954277,0.31037974,-0.013382196,0.31898034,-0.024279356,0.29380256,-0.022115707,0.3578905,-0.05945289,0.32793593,-0.06363815,0.35070837,-0.08097541,0.3544351,-0.06429076,0.35346228,-0.06767905,0.36953843,-0.09431189,0.39745665,-0.12662172,0.3747362,-0.120517254,0.39868748,-0.13513672,0.39370048,-0.14054024,0.39499593,-0.14798808,0.38525558,-0.17107296,0.43524742,-0.21324742,0.39836562,-0.2081083,0.43178666,-0.20147061,0.4179362,-0.21185756,0.38226962,-0.23641646
283,1.3588418,0.010238109,2.7101,-0.0015579592,4.0763717,0.00055751717,5.430557,-0.0149787385,6.79879,-0.01972544,8.1642,-0.030302383,9.528335,-0.049420945,10.889008,-0.055437684,12.264432,-0.06355163,13.6348,-0.0925885,15.018274,-0.09576413,16.393837,-0.10614822,17.758663,-0.11737029,19.138514,-0.1288453,20.539036,-0.15762559,21.892275,-0.16487542,23.287056,-0.1758874,24.679514,-0.18100467,26.048477,-0.21321873,27.440416,-0.19598079,28.820164,-0.20476785,30.204533,-0.20582601,31.605267,-0.2100523,33.000088,-0.20251364,34.394955,-0.23259763,35.741364,-0.22704968,37.126537,-0.213881,38.571705,-0.21484193,39.93474,-0.2256361,41.319183,-0.23390701,42.729393,-0.23867005,44.147446,-0.23264208,45.512245,-0.23857409,46.879875,-0.25565618,48.34128,-0.24648315,49.71471,-0.23748945,51.112564,-0.23672614,52.557884,-0.20611799,53.897484,-0.21149926,55.3488,-0.24255675,56.681843,-0.19194597,58.073307,-0.2127633,59.48793,-0.19672826,60.87891,-0.2069433,62.31845,-0.17821008,63.672447,-0.18190701,65.11255,-0.16968016,66.486725,-0.18578894,67.94465,-0.19108175,69.31658,-0.17595814,70.7478,-0.16064046,72.10016,-0.16010112,73.639786,-0.1137615,74.95334,-0.11503443,76.483315,-0.14524232,77.80713,-0.111388445,79.22478,-0.13203663,80.64162,-0.16120048,82.123566,-0.13042882,83.508545,-0.13032013
284,0.8218869,0.0031187097,1.6380473,0.0062585026,2.4560814,0.009220157,3.270374,0.01363745,4.086863,0.022049002,4.902981,0.026331024,5.716774,0.02954195,6.536938,0.036927477,7.345208,0.0444277,8.1560545,0.05035283,8.971484,0.058765437,9.778562,0.06520936,10.579898,0.072919,11.380418,0.08652535,12.190275,0.09161329,12.999975,0.09928177,13.791997,0.1124887,14.603008,0.123556525,15.409007,0.13399681,16.19532,0.14701426,16.997772,0.16123784,17.785952,0.17713784,18.590427,0.1975578,19.396437,0.20845655,20.180708,0.21932347,20.966156,0.23652813,21.76773,0.2509114,22.56438,0.26898366,23.342785,0.28796902,24.124651,0.3044461,24.94249,0.3225395,25.718971,0.3493515,26.506699,0.3707057,27.28587,0.37686303,28.087898,0.40567687,28.861221,0.42281243,29.625568,0.45095542,30.43242,0.4735505,31.210548,0.49572366,31.998062,0.51472116,32.76267,0.5471319,33.563717,0.5631669,34.30877,0.591203,35.11081,0.62258214,35.86402,0.65667653,36.643433,0.67157656,37.434494,0.7018567,38.136753,0.721033,38.97621,0.74052286,39.724007,0.76061916,40.495674,0.8005782,41.228195,0.8325503,42.03167,0.8648398,42.719643,0.8852374,43.516117,0.90502477,44.236076,0.9536059,44.995693,0.971172,45.72827,0.99857646,46.484383,1.0257814,47.19731,1.0509694
285,0.72611964,-0.0016293218,1.4448446,-0.00071948767,2.161382,-0.0029361825,2.8785038,-0.004567535,3.5959492,-0.0020035617,4.3075075,-0.00050444156,5.0177617,-0.0027038567,5.7390475,0.00089419633,6.449886,-0.001341898,7.145776,-0.00016223546,7.86247,-0.0001278948,8.55742,0.0018800311,9.256574,-0.0022024624,9.959757,-0.002137294,10.64481,0.0026815496,11.333443,-0.0031735906,12.023796,0.0013732295,12.704679,-0.0014205799,13.398696,-0.0024258532,14.098448,-0.0015106574,14.745611,0.0030276496,15.436344,-0.002352532,16.10374,0.00088186376,16.788712,-0.0027518123,17.477404,-0.0030402094,18.147491,-0.0023193043,18.782032,-0.009566465,19.466084,-0.009426385,20.1218,0.0005215928,20.779366,-0.00063003786,21.44556,-0.018739909,22.127758,-0.015901592,22.767817,-0.015453832,23.425392,-0.034070805,24.078524,-0.027623555,24.70771,-0.030140787,25.407629,-0.04065325,25.989298,-0.063182235,26.642895,-0.05486986,27.29426,-0.07012133,27.894936,-0.06537988,28.54641,-0.0831126,29.139246,-0.08640164,29.782219,-0.095264494,30.386549,-0.083139285,31.041891,-0.10571523,31.630978,-0.11744206,32.19888,-0.14631586,32.86056,-0.15277196,33.449833,-0.15340078,34.051598,-0.17165864,34.613434,-0.17916304,35.211426,-0.17634182,35.8002,-0.18614267,36.45056,-0.21925098,37.021748,-0.19708422,37.631557,-0.23007983,38.12532,-0.23825231,38.752052,-0.23118207,39.288013,-0.26032847
286,1.0145932,-0.00084644184,2.0231445,0.00056262687,3.0226865,0.00074611604,4.0147815,0.0056407508,4.9968524,0.006856786,5.972859,0.009849045,6.934539,0.0142001845,7.895903,0.017555408,8.837999,0.020679954,9.783631,0.029451735,10.697746,0.034904934,11.63373,0.03337381,12.537872,0.03996133,13.426272,0.047862154,14.335491,0.05135468,15.232665,0.05687326,16.080458,0.06218174,16.946846,0.07162313,17.809237,0.08394063,18.644785,0.08086116,19.4879,0.09334724,20.315975,0.10632506,21.125477,0.1177158,21.944511,0.121726856,22.722069,0.13090932,23.524786,0.14556535,24.284176,0.14856239,25.069473,0.15699422,25.813343,0.1638934,26.54818,0.16614859,27.353928,0.17596379,28.031097,0.18229371,28.78694,0.19252215,29.497684,0.20221695,30.181437,0.20578158,30.87907,0.1950778,31.564941,0.2156698,32.292347,0.22312325,32.91273,0.2372172,33.575043,0.2396976,34.22336,0.23111853,34.8884,0.23929818,35.498684,0.25297982,36.11953,0.25517455,36.761677,0.24954168,37.392143,0.2728542,38.00498,0.24936391,38.57434,0.24990706,39.23961,0.27252623,39.79247,0.2593337,40.417755,0.27515233,40.96711,0.2864299,41.608963,0.2864911,42.112816,0.28256044,42.716843,0.28853327,43.20632,0.29057014,43.737617,0.27839217,44.36026,0.2932796,44.880577,0.29869586,45.353584,0.28929615
287,-0.0013766913,0.00046628062,-0.002609497,-0.00018525496,-0.0021143407,0.0014735553,-0.0064529255,0.0010964355,-0.010132179,0.0041349754,-0.01579433,0.0038163774,-0.019735038,0.0045534372,-0.015038833,0.005406052,-0.029414177,0.008627303,-0.031986386,0.0077203643,-0.03478378,0.008838411,-0.054573894,0.011720479,-0.046931416,0.009682847,-0.045122445,0.00915058,-0.052096188,0.010050764,-0.057741612,0.009130724,-0.042387664,0.010523632,-0.09460473,0.009162858,-0.080636054,0.005246695,-0.07811636,0.002844395,-0.078018636,0.001729317,-0.073262155,0.0098874355,-0.11442047,0.010232814,-0.10686141,0.0009813868,-0.09157997,0.010514896,-0.11077386,-0.00028556585,-0.08606458,0.0033505186,-0.091621995,-0.0002054926,-0.109264135,0.0017456412,-0.05315399,0.005970182,-0.064175904,0.009134779,-0.07176393,-0.007891707,-0.06016189,0.003601633,-0.069458246,0.008263595,-0.062657475,0.0061088204,-0.051544487,0.0047644973,-0.023301542,0.014109872,-0.054199398,-0.0055424385,-0.022158444,0.007902354,-0.049633056,0.016545162,-0.054769665,0.0056152567,-0.015472174,0.004774673,-0.034218967,0.002789475,0.012808651,0.0047014356,0.0031646788,0.0022490174,-0.019585654,0.0054609105,0.032647118,0.002865756,-0.0042560846,-0.017829716,0.059307232,-0.0039470037,0.042720854,-0.009770049,0.040942132,0.010388025,0.056451425,-0.01949521,0.084299,0.0018821945,0.08669412,-0.014350608,0.14388174,-0.0029187128,0.13158509,-0.0013189353,0.14543235,0.004381595,0.13675681,0.0142746195,0.14636034,-0.009465974,0.21223137,-0.009586841
288,0.8600913,0.0012326511,1.719216,-0.0022891127,2.5909421,-0.006370565,3.4527338,-0.013771142,4.327009,-0.016211428,5.198239,-0.030243734,6.072489,-0.044355527,6.9629364,-0.055937093,7.853263,-0.06659189,8.737885,-0.089985244,9.630067,-0.10098423,10.531998,-0.12180475,11.430729,-0.1401206,12.330005,-0.15506798,13.243664,-0.18327889,14.1403885,-0.20638978,15.076143,-0.2370027,15.981622,-0.2528607,16.92284,-0.27176738,17.829187,-0.30323738,18.78957,-0.32431483,19.714132,-0.344473,20.619259,-0.37825617,21.578297,-0.39990085,22.508717,-0.43097666,23.465279,-0.45994776,24.385916,-0.48388687,25.33388,-0.5196824,26.279198,-0.5518429,27.240189,-0.5687717,28.203905,-0.6016432,29.15487,-0.64780575,30.108294,-0.6715609,31.039816,-0.7012365,32.026497,-0.73357904,32.987637,-0.7815907,33.95754,-0.823529,34.908325,-0.8342395,35.88511,-0.8782512,36.839813,-0.9136735,37.837055,-0.9653808,38.73975,-0.9934789,39.814434,-1.0545149,40.720882,-1.057842,41.70547,-1.113348,42.639347,-1.1531603,43.61936,-1.195291,44.629448,-1.2374315,45.634792,-1.2793779,46.570007,-1.3027184,47.601612,-1.3679745,48.53441,-1.3901203,49.5541,-1.4443922,50.444138,-1.4940867,51.450966,-1.5303646,52.391014,-1.5866642,53.396,-1.6313632,54.390778,-1.6655774,55.34748,-1.7145936,56.3416,-1.7549164
289,0.69046146,-0.00039911363,1.36511,0.00046351925,2.0264163,-0.0039135236,2.6759157,-0.0023753024,3.3163004,0.00047955103,3.9587808,0.008608587,4.5655966,0.008980749,5.1776576,0.013518346,5.77722,0.0148009695,6.3627114,0.020256214,6.9525466,0.021878965,7.52537,0.023674183,8.090705,0.022551667,8.624833,0.034022167,9.181608,0.034492783,9.698293,0.033806965,10.222434,0.04881715,10.743476,0.05285448,11.247492,0.065192305,11.751645,0.065787606,12.239102,0.06710702,12.706347,0.079798006,13.181861,0.087065324,13.652621,0.09400995,14.105895,0.11269342,14.527086,0.105022416,14.975465,0.10906853,15.41746,0.11765867,15.836942,0.13608819,16.202486,0.14483026,16.628683,0.13772233,17.081501,0.1486222,17.41083,0.15473689,17.7963,0.1591237,18.161785,0.16176906,18.493156,0.16150609,18.830643,0.17820348,19.18351,0.18882768,19.550234,0.15764342,19.892147,0.16732204,20.21808,0.1796151,20.536854,0.16746968,20.807955,0.17475507,21.1535,0.18313256,21.368645,0.18932448,21.725092,0.17892992,21.969788,0.17924774,22.28003,0.19979498,22.52588,0.17843556,22.80685,0.18625593,23.082779,0.17948984,23.287283,0.1941553,23.499716,0.18253559,23.73751,0.16030033,23.993023,0.1887179,24.20317,0.19272994,24.45488,0.19969493,24.645304,0.194366,24.906017,0.19222966,25.106833,0.19688973
290,0.63222724,0.0011262,1.2714798,0.0021034628,1.9117244,0.0062777735,2.5583024,0.0078084795,3.1962495,0.013932362,3.8426402,0.018344931,4.492939,0.02361617,5.143924,0.03099127,5.7923183,0.037073657,6.436396,0.044717856,7.0946274,0.04992391,7.754263,0.059197012,8.392503,0.06399302,9.043796,0.06792815,9.687456,0.077097155,10.344413,0.0881442,10.993352,0.09273062,11.644901,0.09676575,12.309888,0.10635861,12.9541855,0.104502656,13.584996,0.11894261,14.244908,0.124430805,14.889492,0.12953126,15.53034,0.13170406,16.197819,0.13491185,16.835634,0.15292124,17.458782,0.14425915,18.104956,0.15153635,18.747454,0.15972957,19.403345,0.1582638,20.040562,0.1681988,20.698761,0.16971764,21.314768,0.16573831,21.974987,0.17384762,22.616608,0.1830291,23.23896,0.18407378,23.901318,0.17231598,24.498732,0.17424548,25.140408,0.18876858,25.753263,0.18349048,26.39501,0.18565884,27.015911,0.18936464,27.635145,0.18351339,28.266108,0.18809104,28.885727,0.19361013,29.473982,0.19523239,30.10245,0.1884612,30.686611,0.18922186,31.339043,0.19875415,31.925594,0.18510886,32.51098,0.20794964,33.123516,0.19901317,33.731792,0.21326688,34.33083,0.22042447,34.92854,0.21669298,35.521137,0.22603711,36.132545,0.21678664,36.69708,0.22148606,37.287014,0.24323109,37.847565,0.2362335
291,1.2620327,0.0060316445,2.5216057,-0.001327483,3.796461,-0.0010956386,5.0521975,-0.0015560398,6.329206,0.0016629193,7.590795,-0.0072432905,8.855598,-0.0143430345,10.1296,-0.014019091,11.401624,-0.011148855,12.660036,-0.02594741,13.941922,-0.025039883,15.219694,-0.034450084,16.480766,-0.035325516,17.744385,-0.035614103,19.046638,-0.051305257,20.309635,-0.055302292,21.58762,-0.07128521,22.872196,-0.06393063,24.125095,-0.075009584,25.436127,-0.077329904,26.714317,-0.08437333,27.990074,-0.09089883,29.284992,-0.09637422,30.560135,-0.10108417,31.864824,-0.11389202,33.124176,-0.1159531,34.37774,-0.117289364,35.672634,-0.14640698,36.97422,-0.16026917,38.247787,-0.18115093,39.493134,-0.19914344,40.83294,-0.20849834,42.095444,-0.21949051,43.325966,-0.24398391,44.644245,-0.26754445,45.94845,-0.29067144,47.18359,-0.31186512,48.456642,-0.32727864,49.718674,-0.34108198,51.010372,-0.38709825,52.258556,-0.3732218,53.508793,-0.41349548,54.76005,-0.41938788,56.037506,-0.44382843,57.2886,-0.46921986,58.558907,-0.49166018,59.790016,-0.5275936,61.060535,-0.553859,62.293446,-0.57357717,63.575794,-0.5841762,64.78903,-0.6102166,66.05532,-0.6444613,67.35164,-0.6864588,68.60498,-0.6798702,69.86641,-0.76375276,71.09477,-0.74664706,72.40305,-0.76812714,73.61686,-0.81850094,74.850555,-0.82997143,76.09119,-0.8762929
292,0.4050785,-0.0015546791,0.82634056,0.006820716,1.2598064,0.008368153,1.7093439,0.01491565,2.168892,0.01257524,2.6551685,0.017712213,3.1380582,0.024679653,3.6301568,0.025300559,4.1358757,0.031442083,4.6756935,0.035132274,5.2072754,0.03486243,5.7530065,0.040558208,6.3016057,0.047486067,6.8653955,0.046980903,7.4484363,0.0474211,8.042338,0.046425708,8.611378,0.052483484,9.237564,0.05520098,9.81451,0.05457642,10.414908,0.06472187,11.068805,0.054469094,11.710519,0.060819913,12.356397,0.06319252,12.984215,0.056753047,13.641069,0.032861557,14.304192,0.0390603,14.933059,0.050980505,15.617773,0.03222006,16.298319,0.025141913,16.990519,0.002227459,17.681158,0.013790879,18.351528,0.003104018,19.079529,0.006087158,19.77187,-0.014538962,20.48415,-0.027365137,21.220232,-0.03489462,21.939896,-0.04526298,22.658936,-0.03859413,23.363722,-0.054800663,24.098646,-0.059004072,24.83768,-0.07526738,25.597675,-0.08948791,26.344515,-0.10490146,27.10067,-0.105205,27.870232,-0.13680363,28.604576,-0.13744903,29.362392,-0.15463549,30.154806,-0.15267964,30.880737,-0.16533789,31.65373,-0.17645425,32.398026,-0.18302736,33.24583,-0.18923149,34.055016,-0.21516737,34.796204,-0.19279836,35.57627,-0.2164534,36.34608,-0.22911112,37.164696,-0.24870118,37.97469,-0.26170576,38.71867,-0.2653412,39.426773,-0.28459072
293,0.10759319,-0.0003544027,0.21871927,0.0003189072,0.3285979,-0.0021007452,0.44163704,-0.0042063864,0.56548595,-0.010280408,0.698138,-0.009872291,0.8173296,-0.009033032,0.94563,-0.011662307,1.0906942,-0.016678866,1.2255554,-0.02173435,1.3752655,-0.019260637,1.5242172,-0.021458738,1.671451,-0.02805093,1.846699,-0.026323326,2.0070593,-0.029952593,2.1616092,-0.031903088,2.3288817,-0.023100667,2.520963,-0.027209349,2.7043872,-0.023096457,2.8690703,-0.014379054,3.0623162,-0.014787048,3.2210855,0.012652352,3.406306,0.030617185,3.6163738,0.030543625,3.8322268,0.0603182,4.0640445,0.06633534,4.2639637,0.11007353,4.387551,0.13901646,4.593463,0.1471371,4.793945,0.20424557,4.9862156,0.24079317,5.1738887,0.24300458,5.4040565,0.32479092,5.5572834,0.35418105,5.707575,0.3926151,5.9121494,0.4368042,6.086188,0.47795022,6.2642803,0.5453086,6.4687643,0.61521566,6.5845437,0.63068044,6.7618737,0.73118365,6.9027305,0.7521757,7.11828,0.83028233,7.2090435,0.8576921,7.4114017,0.9773147,7.5614176,1.0206507,7.6848235,1.067591,7.84958,1.1170921,7.9796696,1.213924,8.128372,1.2442122,8.2056,1.3084685,8.37043,1.4387958,8.504375,1.4630358,8.650098,1.5615783,8.721258,1.584878,8.9235,1.6414928,9.056953,1.7603886,9.086735,1.8013644,9.250507,1.9187073,9.366285,1.9445527
294,0.9393238,-0.0025860379,1.8728852,-0.0028527156,2.8051114,-0.006281782,3.7367587,-0.006060416,4.663988,-0.008138262,5.592619,-0.0062570535,6.5158644,-0.00495594,7.4411163,-0.0019923635,8.363638,-0.0062372964,9.2767105,-0.00023209513,10.186927,0.0015624315,11.105095,0.0019247755,12.022939,-0.0024904236,12.913943,-0.003945439,13.834361,0.00052814744,14.727692,0.00011502672,15.639749,0.0027859583,16.517014,-0.0021118931,17.441208,-0.00015150383,18.322443,-0.0040091565,19.214657,-0.009403782,20.083183,-0.009840492,20.986475,-0.008757135,21.871244,-0.012904629,22.75412,-0.0022115856,23.641834,-0.010224421,24.532698,-0.022315674,25.402218,-0.022803847,26.294933,-0.015867196,27.154057,-0.017081924,28.050882,-0.026996136,28.927824,-0.023964616,29.781456,-0.031828925,30.664532,-0.020635854,31.533085,-0.033401106,32.380413,-0.04716933,33.25345,-0.035477854,34.13439,-0.044672254,34.9786,-0.053583503,35.846123,-0.049342006,36.733356,-0.058873236,37.573174,-0.062889025,38.393387,-0.059084572,39.275005,-0.06789624,40.12437,-0.06029435,40.982994,-0.07030924,41.819412,-0.08944988,42.693253,-0.08602397,43.504604,-0.07826687,44.32193,-0.09093937,45.192413,-0.09819467,46.038353,-0.09060814,46.833923,-0.10133393,47.665764,-0.10002948,48.42272,-0.09738521,49.255745,-0.09996265,50.075394,-0.093871176,50.94097,-0.09631984,51.70839,-0.11144697,52.512962,-0.11424133
295,0.17043614,-0.0017977012,0.35686138,-0.004637111,0.5567319,-0.007884113,0.77841496,-0.012587299,1.0161719,-0.014203847,1.2831467,-0.018566158,1.5577168,-0.021542426,1.8418014,-0.023203192,2.1515574,-0.028857436,2.4859405,-0.028635565,2.8563232,-0.039577924,3.2199612,-0.03533355,3.6059287,-0.04538756,3.9914398,-0.040222205,4.4283357,-0.04414434,4.868219,-0.04423634,5.302134,-0.039532892,5.7604046,-0.047859095,6.231397,-0.041070715,6.7314196,-0.03582351,7.2366066,-0.033381395,7.756927,-0.042200036,8.273563,-0.030138113,8.8354645,-0.034867994,9.354651,-0.039643154,9.90992,-0.051052794,10.445992,-0.023344658,11.085346,-0.052405447,11.678628,-0.021474257,12.243015,-0.026113808,12.902588,-0.035911024,13.531309,-0.021619484,14.142006,-0.005555516,14.753723,-0.015156016,15.439594,-0.006706618,16.079678,-0.02243537,16.745935,-0.008516278,17.460983,-0.026986726,18.127756,-0.004410267,18.833633,-0.0011534132,19.49954,-0.018092543,20.212168,-0.0117102545,20.888103,0.010881906,21.643942,-0.018334603,22.424847,-0.017594941,23.151087,0.0026642028,23.851748,-0.010163683,24.687199,0.0066665905,25.359547,-0.008771867,26.166307,0.017367773,26.8948,0.0002240166,27.74517,0.0001174137,28.512112,0.025870346,29.287449,0.023222797,30.152618,0.014615543,30.82941,0.009015389,31.715609,0.043901,32.44908,0.025105394,33.296776,0.035577573,34.06333,0.025142014
296,0.0009547509,-0.00074969046,0.0063317316,-0.0009747036,0.009851236,0.00027415156,0.016783439,-0.00039653666,0.022550117,-0.0009119138,0.028571716,-0.0031839348,0.033683576,-0.0033227522,0.04448977,-0.0025946144,0.04824808,-0.0043955967,0.04761708,-0.006878903,0.04907818,-0.0055268984,0.07981801,-0.0022852197,0.07202682,-0.0022764653,0.0975728,-0.007690224,0.08316617,-0.0034326613,0.096232235,0.0044085393,0.098676965,0.0070446227,0.0944148,0.009501342,0.1371422,0.0068328027,0.16400543,0.0100892885,0.14278343,0.010940399,0.15708932,0.011203133,0.15618059,0.020886028,0.20717916,0.022915855,0.21311855,0.029517218,0.20553356,0.035996236,0.23890722,0.030765653,0.2522837,0.029160954,0.30018222,0.026575372,0.29060662,0.02776719,0.30202723,0.0419608,0.31183875,0.033682518,0.34840554,0.03052511,0.36816084,0.03137844,0.3885908,0.03763924,0.3775593,0.05308999,0.43619597,0.049075305,0.4391663,0.03582716,0.46219707,0.04542748,0.45959198,0.02713973,0.523226,0.042769216,0.5287597,0.028205156,0.59797215,0.022819966,0.6452255,0.017582193,0.61006594,0.0029130355,0.6783917,0.0069077015,0.7051896,0.00378865,0.74837923,0.022261515,0.78029656,0.0033856332,0.78144,-0.019438982,0.8329201,-0.022309497,0.843173,-0.025796756,0.8511524,-0.028764233,0.91625357,-0.040277943,0.89451027,-0.037952125,0.9840307,-0.022107124,0.9958842,-0.03346753,1.0216196,-0.03409049,1.0452793,-0.031068504,1.0634718,-0.04568973
297,0.58968544,0.0037367009,1.1785848,0.004160624,1.7655749,0.007889973,2.3516006,0.009783333,2.931394,0.017295472,3.5160012,0.019768972,4.0943995,0.022183517,4.66444,0.02492064,5.2471933,0.028966933,5.826038,0.030604288,6.4016614,0.034760684,6.9708004,0.03522759,7.5493655,0.035212778,8.110365,0.03389743,8.69101,0.030464921,9.253631,0.03339758,9.8408,0.032377847,10.398034,0.022389378,10.961086,0.017632991,11.544842,0.017525483,12.098145,0.009561053,12.655293,0.0044893622,13.250044,-0.01442147,13.783649,-0.020825453,14.345303,-0.029876154,14.918599,-0.041641522,15.5024605,-0.04827436,16.046696,-0.07557495,16.58842,-0.09056027,17.157959,-0.097452745,17.683126,-0.113000244,18.3,-0.13984376,18.800766,-0.13635752,19.386696,-0.1804142,19.938303,-0.17879325,20.481869,-0.220427,21.008657,-0.23838234,21.560284,-0.24889828,22.089346,-0.29125643,22.66515,-0.32194003,23.191471,-0.34439817,23.736914,-0.35441118,24.282288,-0.38200837,24.810776,-0.40543988,25.373507,-0.42576054,25.841146,-0.47141424,26.362759,-0.48975927,26.886606,-0.51813275,27.417202,-0.5704043,27.93015,-0.60006756,28.42443,-0.5903597,28.91732,-0.6317476,29.359457,-0.6344305,29.935951,-0.688499,30.378618,-0.6904396,30.88716,-0.7456943,31.368595,-0.77297246,31.834349,-0.78223276,32.308487,-0.81657875,32.839363,-0.83220255
298,0.9629921,0.00290984,1.9215571,0.008929918,2.8783402,0.017681936,3.8422608,0.03161409,4.7997503,0.046312764,5.7659397,0.058580115,6.7254715,0.07161501,7.6874275,0.09094355,8.651831,0.103604354,9.6190815,0.12819299,10.577402,0.14514439,11.549642,0.16027036,12.515734,0.1804802,13.484503,0.19904186,14.445372,0.2204556,15.426365,0.23743798,16.379984,0.25856617,17.366285,0.27194536,18.326885,0.29872257,19.296267,0.30758926,20.256117,0.32925537,21.227945,0.34152383,22.20083,0.36613148,23.169565,0.38039953,24.121302,0.40205187,25.08097,0.4139624,26.061506,0.42327893,27.043604,0.44214392,28.016945,0.4497845,28.990643,0.4709071,29.962791,0.48000097,30.900166,0.49604943,31.848524,0.5023431,32.82632,0.5223207,33.797287,0.5339906,34.7591,0.54000825,35.723907,0.5438852,36.667107,0.562164,37.659065,0.5776523,38.611977,0.57041836,39.558678,0.57591033,40.523884,0.6026945,41.503048,0.6073152,42.476597,0.60700023,43.40842,0.60488653,44.37357,0.6247702,45.32419,0.6173424,46.27555,0.6309304,47.243706,0.6429605,48.180946,0.6489395,49.16214,0.6422813,50.129288,0.6385298,51.06126,0.6510556,52.012856,0.64328444,52.960556,0.6830381,53.90162,0.6719207,54.821835,0.6750861,55.791542,0.6864744,56.749783,0.69139844,57.671406,0.693882
