id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
188,0.21403219,0.0040405765,0.41950372,0.009670337,0.62097114,0.0136260465,0.8138927,0.019239664,0.9911119,0.025459807,1.1668932,0.031038847,1.3304245,0.038124748,1.4865754,0.04397019,1.6281286,0.04885503,1.768076,0.05560415,1.8924735,0.06449248,2.0113435,0.06918189,2.1278799,0.07201929,2.2302492,0.07761696,2.3317919,0.07906099,2.414418,0.08649333,2.5070786,0.08544937,2.5752873,0.08816083,2.649127,0.09385813,2.715631,0.09315112,2.7864742,0.09687261,2.8445044,0.093544915,2.904808,0.096088625,2.9607708,0.09701167,3.0139992,0.09133659,3.0424914,0.09155665,3.1128561,0.087837696,3.167304,0.09094374,3.2007222,0.09077494,3.2551522,0.08227524,3.3205252,0.08034912,3.351091,0.07618567,3.3871777,0.06550124,3.4530427,0.070928425,3.5128107,0.0664449,3.5402293,0.06229937,3.6186829,0.050874293,3.6586294,0.046380937,3.7164419,0.04559678,3.740145,0.052224457,3.790702,0.036809266,3.8370686,0.03527388,3.913322,0.033230722,3.9531202,0.03738758,4.014575,0.018342733,4.0599146,0.024029404,4.1067214,0.021854281,4.149131,0.021113068,4.221809,0.018122554,4.2891426,0.010249674,4.3067627,0.018000126,4.3555474,0.021203876,4.4327245,0.016271472,4.464823,0.010216951,4.4926004,0.021683574,4.6013956,0.021344006,4.6648703,0.02691722,4.719805,0.041829884,4.7754827,0.043706536,4.8275447,0.05812037
189,0.2310628,0.0013687555,0.4532708,0.0043413914,0.67187023,0.0045072027,0.88267136,0.007836465,1.0834244,0.0099501265,1.2763895,0.012441786,1.4635403,0.013600573,1.641578,0.016003758,1.8090556,0.01709258,1.9775519,0.018753648,2.129089,0.022225287,2.2788236,0.020609505,2.4223826,0.01883521,2.5647485,0.02150707,2.7062883,0.018687248,2.8294885,0.019610696,2.965114,0.01761163,3.0855365,0.015845448,3.2154627,0.014815174,3.3332186,0.013497695,3.4601011,0.013012379,3.5843525,0.010517731,3.694469,0.007163942,3.810335,0.006555915,3.9339864,0.004359305,4.0637255,0.0005784929,4.157731,-0.0009796023,4.281081,-0.0041877627,4.3866463,-0.009403393,4.4997854,-0.016986132,4.6193457,-0.0154878795,4.7226667,-0.025816143,4.8467917,-0.026287764,4.96934,-0.035157204,5.083456,-0.04102111,5.216612,-0.053598225,5.2903786,-0.04903555,5.4271517,-0.066533536,5.5235486,-0.07288909,5.6770477,-0.072181106,5.762591,-0.08091903,5.8970933,-0.08270347,5.999103,-0.08854535,6.135046,-0.09446624,6.217103,-0.10285097,6.3733044,-0.10681194,6.5024962,-0.11080685,6.630984,-0.116292536,6.7592907,-0.118192494,6.866764,-0.12794906,6.9823217,-0.1251893,7.119604,-0.13688028,7.2260327,-0.13330233,7.3221474,-0.14246601,7.5128264,-0.15191382,7.664691,-0.15086335,7.774683,-0.15151751,7.9115124,-0.15620404,8.049929,-0.17131937,8.158062,-0.14431572
190,0.27784225,-0.027937043,0.5509957,-0.058654908,0.81936747,-0.10173483,1.0874699,-0.14247018,1.3530753,-0.19231382,1.6126783,-0.24891964,1.8726047,-0.3129884,2.1249042,-0.38180584,2.3756242,-0.45454767,2.6275806,-0.5390007,2.884078,-0.622363,3.12762,-0.72125953,3.36432,-0.8247646,3.601373,-0.93071115,3.845596,-1.0361558,4.062473,-1.1570246,4.30231,-1.2778258,4.5276785,-1.4036068,4.7657576,-1.5339634,4.983638,-1.6643596,5.2192183,-1.8020785,5.436431,-1.9375608,5.6646147,-2.0760894,5.8752975,-2.2266316,6.0844855,-2.36624,6.3069544,-2.5300417,6.5232983,-2.6802282,6.7418766,-2.8342412,6.9545336,-3.00208,7.1490574,-3.171451,7.397747,-3.3136048,7.573556,-3.484095,7.819355,-3.6478283,7.9855957,-3.8283825,8.179165,-3.9813995,8.414471,-4.1789074,8.585824,-4.3414927,8.788337,-4.528171,8.96565,-4.7019453,9.180203,-4.8805566,9.359928,-5.0687323,9.555868,-5.2315817,9.744045,-5.407028,9.939001,-5.6067214,10.143694,-5.7887115,10.307177,-5.979356,10.484482,-6.1657925,10.659061,-6.3475804,10.847703,-6.5351357,11.033443,-6.745099,11.171519,-6.9426317,11.382305,-7.1401205,11.559382,-7.3060355,11.75424,-7.4998183,11.9816265,-7.721451,12.093912,-7.895439,12.296684,-8.087637,12.407818,-8.290952,12.636947,-8.491859,12.808256,-8.689297
191,0.8352412,0.0023958273,1.6692638,0.0073877918,2.5051322,0.011424579,3.3370628,0.017985605,4.1666493,0.024922453,4.9999237,0.032097824,5.825012,0.04194931,6.650109,0.050433576,7.4753423,0.061285663,8.297025,0.07205556,9.118763,0.08405985,9.934513,0.09685805,10.752427,0.10816338,11.562565,0.12220314,12.368185,0.1357679,13.180871,0.15053797,13.974025,0.16650593,14.776603,0.17973441,15.5787325,0.19704673,16.368486,0.20988077,17.159405,0.22796568,17.940392,0.24959213,18.73404,0.26679412,19.503334,0.28339902,20.294708,0.3040098,21.068176,0.32417697,21.83731,0.34450796,22.591808,0.3648801,23.364979,0.38284403,24.118877,0.40876937,24.869308,0.43216544,25.610205,0.45656165,26.362232,0.4830263,27.10801,0.5105982,27.824062,0.5391831,28.570705,0.5633433,29.289127,0.59589607,30.00277,0.6266019,30.732986,0.6557308,31.45137,0.688713,32.172905,0.7148328,32.855927,0.74182874,33.564217,0.7850062,34.265686,0.8135429,34.946487,0.85022813,35.62326,0.87434053,36.330025,0.9151698,36.99051,0.9393906,37.665825,0.979873,38.316566,1.0021439,38.953117,1.0435795,39.640133,1.0682648,40.27062,1.1084676,40.94434,1.1396981,41.604355,1.1683955,42.230103,1.2091961,42.889973,1.2365783,43.493057,1.2658843,44.103226,1.293069,44.74612,1.336252
192,0.65854394,-0.00021210965,1.328235,-0.0011794665,2.0027819,-0.000280872,2.6860957,-0.0014724284,3.378604,-0.003247791,4.0778666,-0.0031301714,4.7872105,-0.0042741895,5.496784,-0.0062474497,6.219578,-0.0071204994,6.9491067,-0.011122163,7.6894474,-0.012345266,8.426782,-0.016802344,9.179613,-0.017840154,9.93967,-0.019829884,10.706511,-0.024875551,11.473083,-0.024708405,12.251923,-0.02705153,13.041824,-0.030697167,13.824295,-0.038677633,14.62096,-0.04319202,15.426248,-0.0443857,16.22942,-0.04697849,17.054796,-0.05328232,17.873173,-0.055937655,18.681463,-0.05996102,19.546062,-0.064120814,20.36001,-0.06976347,21.20546,-0.07747859,22.042545,-0.078626476,22.892834,-0.08245574,23.737392,-0.08627388,24.594387,-0.08885287,25.45792,-0.091349564,26.309235,-0.09583029,27.16565,-0.092639126,28.024048,-0.103937164,28.876152,-0.09659919,29.742666,-0.10440016,30.598503,-0.099077344,31.468105,-0.109896414,32.335575,-0.11183929,33.20778,-0.113123216,34.059494,-0.11386017,34.925888,-0.116191946,35.80571,-0.114372775,36.65736,-0.115617506,37.496944,-0.1181901,38.397266,-0.117261514,39.246796,-0.12305607,40.118298,-0.1209881,40.996494,-0.12291588,41.840546,-0.13073829,42.71064,-0.13354914,43.570377,-0.13290772,44.417664,-0.1462037,45.296898,-0.149333,46.13004,-0.14789559,47.00203,-0.16141608,47.866173,-0.16445905,48.717644,-0.16200165
193,0.8174877,0.034186307,1.6483536,0.083658084,2.4687831,0.14276743,3.3023233,0.22604057,4.138803,0.31517375,4.9893227,0.41402882,5.839155,0.5249302,6.708386,0.64513505,7.5730414,0.7848918,8.450188,0.9133417,9.324821,1.0630549,10.218705,1.2264502,11.112555,1.389375,12.016348,1.5496131,12.934203,1.7347894,13.834994,1.8990334,14.74513,2.084309,15.691231,2.2866936,16.638988,2.4888425,17.560394,2.6788385,18.499784,2.8848808,19.462631,3.1108425,20.421276,3.3197527,21.36959,3.5404918,22.345154,3.755934,23.318344,4.0064864,24.258957,4.2379875,25.220587,4.46891,26.20934,4.705824,27.198933,4.947585,28.182882,5.203058,29.135864,5.460148,30.129906,5.728104,31.147675,5.9870462,32.076683,6.2430954,33.103943,6.527484,34.078724,6.780837,35.052734,7.0651064,36.04249,7.347871,37.049126,7.6147966,38.048347,7.9179873,39.055054,8.231691,39.971073,8.517557,40.9804,8.803818,42.032665,9.099173,42.943466,9.42487,43.954372,9.731661,44.94212,10.0501995,45.804794,10.373997,46.808807,10.673457,47.763054,10.999115,48.723713,11.321991,49.69819,11.651859,50.643215,12.009434,51.53572,12.316811,52.56199,12.640497,53.45144,12.948832,54.342613,13.270935,55.27021,13.58389,56.242867,13.971523
194,1.1520768,-0.0011629155,2.303283,-0.002486886,3.4539185,-0.004146736,4.603031,-0.0041957684,5.749977,-0.006429862,6.896238,-0.007282518,8.039316,-0.008830875,9.180165,-0.009530075,10.321361,-0.011527153,11.457164,-0.011832245,12.593646,-0.013089359,13.7249365,-0.013853814,14.861323,-0.014822304,15.989531,-0.015402824,17.122084,-0.014293134,18.245594,-0.014370412,19.363098,-0.015304461,20.487385,-0.015547872,21.609085,-0.014637083,22.727621,-0.014916025,23.844305,-0.01150246,24.952112,-0.012725428,26.054539,-0.0072181076,27.157059,-0.00576818,28.270088,-0.0066457093,29.372692,-3.0636787e-05,30.467909,-0.001001209,31.577854,0.0051068068,32.659435,0.010476075,33.754284,0.008684546,34.84501,0.015676126,35.92196,0.018637285,37.012398,0.028245777,38.09546,0.030498624,39.178154,0.03353832,40.237617,0.037081204,41.32204,0.04384449,42.381294,0.04863187,43.455894,0.053304765,44.50128,0.057879314,45.565224,0.062410213,46.63595,0.06386675,47.67927,0.064263284,48.73963,0.0756921,49.804974,0.07593472,50.829124,0.08013127,51.869064,0.085443996,52.899952,0.09636122,53.957474,0.09105487,55.01757,0.0990981,56.02538,0.10529153,57.068386,0.11423125,58.093292,0.11225979,59.115967,0.11579262,60.163094,0.118362635,61.168907,0.1179965,62.187237,0.12246126,63.20669,0.12862734,64.23491,0.13438326,65.235435,0.14151593
195,-0.0008575767,0.000701691,-0.0014449768,0.001614097,0.0018360615,0.0026400387,0.0047929212,0.005933623,0.008727029,0.008058635,0.009476885,0.010712303,0.009230599,0.010144902,0.0049292743,0.0084834015,0.0143221915,0.008637674,0.024440438,0.01197473,0.027402103,0.01615085,0.0414401,0.021293696,0.04074216,0.018185968,0.050098956,0.025658473,0.060388386,0.027989399,0.06927508,0.02478698,0.077970386,0.030364484,0.08960122,0.0334829,0.100299716,0.044256426,0.120643675,0.0383393,0.14173877,0.04065247,0.14834946,0.050705228,0.17210078,0.0458235,0.18445086,0.05131053,0.20819533,0.055321388,0.22806108,0.055577084,0.24969208,0.0533125,0.25102764,0.05019017,0.29178143,0.049312733,0.30511189,0.053183828,0.3318413,0.05512861,0.32893986,0.040789716,0.35426772,0.044094563,0.38523352,0.044803616,0.3873524,0.044346027,0.42692453,0.032805853,0.42597932,0.038257588,0.4510091,0.041599177,0.48197734,0.032467008,0.5256058,0.036279764,0.54930127,0.032806605,0.5409829,0.027085051,0.55103934,0.032953393,0.5791385,0.02412504,0.61109793,0.025753058,0.6366575,0.034742787,0.68079317,0.03200378,0.66169226,0.02117894,0.73623055,0.025476314,0.71858823,0.030216102,0.75424564,0.035613824,0.7710917,0.022277668,0.7983126,0.03431478,0.8278466,0.035231058,0.8482431,0.034416594,0.84536374,0.03439961,0.8866293,0.03803771,0.902145,0.04793006,0.95545316,0.03301833,0.9667932,0.04868868
196,0.36662567,-0.025819324,0.74118537,-0.053101778,1.1179528,-0.09092642,1.5007882,-0.12205721,1.8901001,-0.16071759,2.2823763,-0.20605715,2.6843307,-0.25449583,3.089888,-0.29924652,3.5006683,-0.3458713,3.9180155,-0.39970374,4.3563185,-0.44762075,4.7782125,-0.50382274,5.1952314,-0.5589767,5.6382947,-0.61220115,6.081888,-0.6522299,6.509177,-0.72341186,6.9454417,-0.77611613,7.3746,-0.8268327,7.8353777,-0.88592625,8.283116,-0.9372275,8.715433,-0.9973939,9.16607,-1.0482908,9.618898,-1.1032674,10.058102,-1.1511264,10.489796,-1.202036,10.933247,-1.2623358,11.382008,-1.3040378,11.837943,-1.353326,12.264539,-1.3989952,12.748189,-1.442377,13.156798,-1.4830581,13.629147,-1.5150006,14.050428,-1.5743734,14.513911,-1.6083598,14.975904,-1.6535898,15.417755,-1.6883217,15.893244,-1.7068937,16.317932,-1.7718178,16.719543,-1.7995657,17.15999,-1.8292726,17.642736,-1.8608754,18.073414,-1.8919039,18.50824,-1.9336596,18.964338,-1.9687008,19.409569,-1.9949237,19.85021,-2.0293329,20.2977,-2.0612354,20.708637,-2.1152537,21.222183,-2.1355689,21.591057,-2.1641204,22.021555,-2.2163932,22.451237,-2.242334,22.926577,-2.2608902,23.38509,-2.2866654,23.850296,-2.3223069,24.2593,-2.3589451,24.665144,-2.3883195,25.066175,-2.4265242,25.524052,-2.4558842,26.0437,-2.4793568
197,0.12629159,-0.01037335,0.25772795,-0.025814902,0.4064708,-0.042385403,0.5680186,-0.06914867,0.7419233,-0.09652824,0.9238455,-0.13041495,1.1158403,-0.17084607,1.3127924,-0.22032723,1.521182,-0.275302,1.7382658,-0.33584645,1.9557073,-0.4081686,2.1925044,-0.48845762,2.420078,-0.57286394,2.659183,-0.67098737,2.8772497,-0.77860284,3.1152332,-0.8958315,3.3451896,-1.0245067,3.568139,-1.1577318,3.8045454,-1.3073564,4.0285845,-1.4660045,4.2329464,-1.6316013,4.4700117,-1.8127925,4.694806,-1.9979591,4.8890753,-2.2137978,5.1217012,-2.421772,5.299947,-2.6448302,5.5131264,-2.8822122,5.725283,-3.1265755,5.907612,-3.4057868,6.1120124,-3.6457124,6.339569,-3.9292789,6.483639,-4.214611,6.6968956,-4.522377,6.867342,-4.787869,7.014971,-5.120275,7.2217464,-5.4359684,7.397888,-5.755219,7.5769663,-6.084153,7.7437305,-6.4210014,7.8925543,-6.7838583,8.065915,-7.137253,8.166337,-7.4839487,8.365286,-7.851817,8.506596,-8.182964,8.602293,-8.542736,8.752896,-8.961343,8.9123745,-9.347158,9.06734,-9.712887,9.218383,-10.108741,9.34178,-10.442898,9.479244,-10.844882,9.603306,-11.227964,9.783609,-11.6021385,9.906149,-12.014807,9.981307,-12.3649845,10.111603,-12.815489,10.268469,-13.146517,10.433277,-13.551971,10.528197,-13.910953,10.652666,-14.320181
198,0.026498329,0.00081895944,0.058988582,0.0017912937,0.09549078,0.00049552694,0.13616806,-0.0002339622,0.19537969,0.002779615,0.25270262,0.006970849,0.3320759,0.002684014,0.40407363,0.005878714,0.48616618,0.004842676,0.5892127,0.005297661,0.69874126,0.01057015,0.80421615,0.005989209,0.9226269,0.008684853,1.0551295,0.0038107065,1.1966448,0.0047246963,1.3356609,0.008160446,1.4917146,0.0074073914,1.6443529,0.005153861,1.8022625,-0.00036214665,1.9708378,0.007939275,2.1281843,0.00045768358,2.308086,0.0076583438,2.4981132,0.008296603,2.6952338,0.008932955,2.8928711,0.012550257,3.0838046,0.009003345,3.2738347,0.015826203,3.4845035,0.02362056,3.6953197,0.01981038,3.9053674,0.021777239,4.136751,0.01767033,4.3637714,0.026120707,4.6122527,0.02437085,4.829192,0.024098288,5.0864763,0.025456497,5.3251724,0.033104442,5.602519,0.030611765,5.8670616,0.03341569,6.162532,0.032991745,6.410471,0.033529367,6.694206,0.03648054,6.987881,0.03435161,7.260453,0.03513007,7.582241,0.04370801,7.8319445,0.049164712,8.171078,0.040059492,8.470067,0.040168166,8.760443,0.038678233,9.068787,0.03606897,9.356675,0.03434746,9.667554,0.040696137,9.985864,0.04056426,10.315067,0.036998548,10.628532,0.048393525,10.967235,0.050147034,11.25699,0.043643028,11.613598,0.042948306,11.977664,0.065350905,12.278307,0.05758924,12.635063,0.060828827
199,0.81519145,-0.0009154221,1.6421863,-0.002539623,2.4683836,-0.0046776645,3.3068488,-0.0067324154,4.1428223,-0.010453676,4.9934063,-0.013901927,5.844605,-0.020638674,6.698818,-0.028559126,7.5618896,-0.035685875,8.434839,-0.04769878,9.3075695,-0.058101848,10.177475,-0.0719592,11.057461,-0.0874854,11.935812,-0.10569246,12.820523,-0.12457196,13.709402,-0.14303395,14.593431,-0.16410123,15.490051,-0.1918695,16.38671,-0.21511397,17.266169,-0.24295339,18.172012,-0.2692081,19.072866,-0.2933727,19.98211,-0.32254007,20.868773,-0.354802,21.781073,-0.38508832,22.707355,-0.4145524,23.605442,-0.4470449,24.523548,-0.48432723,25.41515,-0.53071254,26.344875,-0.5667145,27.241472,-0.6003307,28.16234,-0.6476036,29.063347,-0.68303806,29.98256,-0.7292806,30.870388,-0.76380086,31.819664,-0.82041204,32.707207,-0.85902774,33.62481,-0.9022243,34.51223,-0.94355834,35.44902,-0.9906985,36.326668,-1.0438585,37.260754,-1.0854255,38.16064,-1.1290215,39.05062,-1.1684659,39.976196,-1.2197895,40.84826,-1.2748089,41.761528,-1.3134072,42.701263,-1.3688287,43.55947,-1.4172571,44.45073,-1.4710329,45.34116,-1.51365,46.264343,-1.5680008,47.159637,-1.6010073,48.067432,-1.6565629,48.946968,-1.7109396,49.841743,-1.7491949,50.6967,-1.7898393,51.636642,-1.8526881,52.494217,-1.8973104,53.38627,-1.9464015
200,1.2741593,-5.918555e-05,2.540719,-0.0007914996,3.8083878,-0.0012328401,5.0717425,-0.0022057965,6.336546,-0.00484767,7.5935864,-0.005813731,8.849493,-0.0074744597,10.100838,-0.007636763,11.353576,-0.009718273,12.601299,-0.012568373,13.843729,-0.013242371,15.088011,-0.014571957,16.322876,-0.016129151,17.560738,-0.015738696,18.79781,-0.018221363,20.027794,-0.02046433,21.253145,-0.019106433,22.479126,-0.021773517,23.70097,-0.022582293,24.917282,-0.019569784,26.137314,-0.015015587,27.34668,-0.017613813,28.558506,-0.00916858,29.768726,-0.010111123,30.969437,-0.007391453,32.17124,-0.0012640357,33.370426,0.0037492216,34.557987,0.0051288754,35.749268,0.016213685,36.94359,0.015041918,38.126083,0.02468799,39.28412,0.03655848,40.47495,0.04004781,41.657265,0.04618016,42.796997,0.05568926,43.95877,0.064107895,45.117935,0.06544906,46.270798,0.08134562,47.425316,0.0833793,48.549137,0.09104961,49.703728,0.0965091,50.83862,0.1051599,51.952606,0.11494548,53.095062,0.116912216,54.225185,0.12568845,55.34086,0.12698382,56.44629,0.13451223,57.56674,0.15509672,58.686264,0.14922842,59.810284,0.16820389,60.906456,0.16510405,61.988594,0.1732338,63.11784,0.17861864,64.20247,0.18870741,65.31799,0.18736234,66.39562,0.1982508,67.47891,0.20568544,68.52914,0.21340837,69.63076,0.21772194,70.71363,0.24077335
201,-0.0008150488,-0.0013500275,0.0063353386,-0.0035392474,0.01570332,-0.006202651,0.03178141,-0.0062490944,0.059941236,-0.007163685,0.1042914,-0.008426625,0.15261844,-0.009247931,0.2236048,-0.008091187,0.3013341,-0.0057413504,0.4054277,-0.004027389,0.5135564,-0.0016856939,0.6431593,0.0002103895,0.7968118,0.0031548217,0.96058875,-1.4722347e-05,1.1345567,0.0025878176,1.3413507,0.006572768,1.5501925,0.00436458,1.7703806,0.0018875897,1.9982651,-0.0055844486,2.249435,-0.0066388845,2.5329504,-0.020478785,2.811491,-0.032370597,3.0934567,-0.038744956,3.3922195,-0.047817796,3.7082243,-0.06183073,3.9979582,-0.08027932,4.396166,-0.09758073,4.734958,-0.111213446,5.075223,-0.14422393,5.469994,-0.1608612,5.795311,-0.19112217,6.1697826,-0.21562243,6.585409,-0.26725912,6.977577,-0.27391553,7.36943,-0.3244006,7.82701,-0.368671,8.269762,-0.4058873,8.721443,-0.4438169,9.119896,-0.49615538,9.531082,-0.5307589,9.957142,-0.556447,10.406973,-0.5923132,10.938108,-0.66183853,11.315891,-0.7014526,11.772299,-0.7646363,12.193113,-0.79241157,12.773426,-0.8624389,13.179504,-0.9390998,13.733388,-0.98621273,14.095642,-1.0358471,14.553032,-1.1157687,15.079235,-1.1659248,15.601152,-1.2423629,16.08487,-1.3350236,16.584566,-1.3653959,16.988905,-1.460155,17.411135,-1.5340602,17.920721,-1.6450089,18.430815,-1.7057822,18.904573,-1.8051734
202,0.9985199,-0.00040982105,2.003545,-0.00053105946,3.0131192,-0.0008923821,4.033293,0.00050440803,5.0455728,0.0020968346,6.0750184,0.0032819137,7.099055,0.003304951,8.133421,0.002886258,9.169166,0.0044096466,10.212611,0.005323924,11.260052,0.0061526485,12.308887,0.006186407,13.3690405,0.006613575,14.425829,0.0071422234,15.489237,0.007959157,16.550907,0.009082779,17.621582,0.0062930584,18.703163,0.009443998,19.778358,0.008359484,20.863752,0.007598482,21.938671,0.005115345,23.029457,0.0070482492,24.121645,0.0016688406,25.205118,0.004111089,26.304111,-9.068847e-05,27.410538,-0.00053045154,28.497467,-0.0046729743,29.611647,-0.004162535,30.708015,-0.012987815,31.804474,-0.015693188,32.91767,-0.016258791,34.030056,-0.027486965,35.13707,-0.02346553,36.25177,-0.02765949,37.3683,-0.033946656,38.49096,-0.046667464,39.600433,-0.046981983,40.727978,-0.052021928,41.84491,-0.052636765,42.98208,-0.05913065,44.096233,-0.066954024,45.225838,-0.07060508,46.367138,-0.075169824,47.502445,-0.07857302,48.62385,-0.085695155,49.75174,-0.08260765,50.883835,-0.09028281,52.028355,-0.100410774,53.15123,-0.10339563,54.285152,-0.11193657,55.421875,-0.10762064,56.5687,-0.118279345,57.68226,-0.116755195,58.826565,-0.12515576,59.94384,-0.13207415,61.103683,-0.13310632,62.20915,-0.1419147,63.373703,-0.15093033,64.53227,-0.16294926,65.65483,-0.15584233
203,-0.00044846535,-0.00071605016,-0.0021566376,-0.0012112265,-0.0029927082,-0.002416782,-0.0034713298,-0.0039060237,-0.0050875247,-0.0051190956,-0.0054219216,-0.0064071864,-0.004737258,-0.0077469833,-0.003971651,-0.008874269,-0.0043368936,-0.010459378,-0.0054140836,-0.011993129,-0.0027320385,-0.013818543,-0.0034781694,-0.015985064,-0.0025693476,-0.017059835,0.002113074,-0.019707326,0.002901882,-0.020403631,0.012627721,-0.020001791,0.021843612,-0.023061007,0.026569098,-0.023520295,0.034185573,-0.02685916,0.037270114,-0.02597043,0.04413706,-0.0277343,0.049143597,-0.029790394,0.064270765,-0.031184465,0.07445994,-0.03120438,0.07648331,-0.03284559,0.076378435,-0.03450163,0.100078374,-0.035553925,0.10383931,-0.033234786,0.1072588,-0.033126302,0.11495045,-0.028729614,0.13022467,-0.030796893,0.14520156,-0.029365484,0.14920628,-0.03233399,0.14780131,-0.029299144,0.17923656,-0.031778984,0.1751157,-0.030546315,0.1845091,-0.032175872,0.19334087,-0.028253604,0.21319729,-0.031266898,0.22248518,-0.029094964,0.21792424,-0.025456496,0.23231205,-0.024009377,0.23743121,-0.03038852,0.24783863,-0.028188631,0.25287673,-0.02270855,0.26653904,-0.01838544,0.28161913,-0.021283276,0.29795355,-0.024516795,0.28354043,-0.018003784,0.28950074,-0.015643597,0.3138462,-0.02276361,0.32211488,-0.017002538,0.33216423,-0.02268476,0.34603035,-0.021666273,0.32278946,-0.009889632,0.33772698,-0.017349958,0.3716766,-0.010074846,0.35913032,-0.013027117,0.3772232,-0.0044397265,0.37549302,-0.012544766
204,0.15885362,0.018376067,0.32841316,0.043040674,0.5162232,0.07473227,0.71871036,0.11227968,0.9334238,0.15950952,1.1608166,0.21509747,1.3996055,0.2831306,1.6491715,0.36057827,1.9091356,0.45051408,2.1844866,0.55334425,2.4724798,0.6702357,2.7646828,0.8023892,3.0618956,0.9516936,3.3631968,1.1209396,3.6770058,1.3003678,3.984195,1.4912188,4.28096,1.6987065,4.6055455,1.9321928,4.928062,2.1760786,5.2104135,2.4376142,5.537532,2.7253127,5.8382807,3.031981,6.1265078,3.3530369,6.414707,3.6886413,6.687378,4.055166,6.981457,4.4191656,7.2462025,4.8132067,7.470191,5.2144647,7.7282825,5.6422653,7.979624,6.0698357,8.1830845,6.5242376,8.455869,6.9634495,8.64606,7.4624925,8.838569,7.9172564,9.005066,8.407971,9.146605,8.904653,9.309002,9.422534,9.42717,9.930727,9.580725,10.407188,9.745782,10.932252,9.759819,11.422672,9.825492,11.951009,9.923685,12.452934,9.968392,12.984712,10.062935,13.492456,10.173363,14.031173,10.159593,14.51173,10.236942,15.020411,10.313475,15.55234,10.305845,16.054491,10.355507,16.551186,10.472235,17.051779,10.395574,17.555092,10.43821,18.062176,10.519449,18.53601,10.54884,19.05259,10.537041,19.480206,10.592392,19.876167,10.572597,20.387947,10.687432,20.790007
