id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
208,0.31409588,-0.0003388645,0.64790905,-0.0013375846,0.9920736,-0.0031589307,1.3502547,-0.00650019,1.7176802,-0.01005785,2.0952265,-0.012515675,2.485075,-0.012233257,2.890565,-0.011476502,3.3047032,-0.012971006,3.7176414,-0.010790799,4.1414723,-0.01369144,4.5753355,-0.009019954,5.017144,-0.010575637,5.4534883,-0.011042971,5.9070663,-0.0023944303,6.3751826,0.009882724,6.8305902,0.01785699,7.2905626,0.029920038,7.786321,0.04670268,8.262944,0.05264495,8.76322,0.06052205,9.248847,0.06797292,9.7743435,0.071439505,10.277101,0.06774849,10.80622,0.06505265,11.344709,0.059021752,11.873392,0.049377415,12.424559,0.039391495,12.9594,0.027757645,13.533632,0.02560023,14.110974,0.008444283,14.653788,0.0044517554,15.216523,-0.015438416,15.814217,-0.029569887,16.403456,-0.039568722,16.96025,-0.050469734,17.556282,-0.07143378,18.14571,-0.08147623,18.749062,-0.09857952,19.384518,-0.109753236,19.972345,-0.12661031,20.606575,-0.12766942,21.17094,-0.13849145,21.789135,-0.15920502,22.462353,-0.15634216,23.050146,-0.1925368,23.68333,-0.18134445,24.30061,-0.19392493,24.93975,-0.20240855,25.594116,-0.20722917,26.286585,-0.21759751,26.832493,-0.22547528,27.576881,-0.24373114,28.130728,-0.24621785,28.894302,-0.2532514,29.476055,-0.26958025,30.141178,-0.28011042,30.851177,-0.29340148,31.51707,-0.3096823,32.126144,-0.32245958
209,0.8903598,-0.0008522719,1.7833934,-0.003057533,2.6822116,-0.005452838,3.5909474,-0.0067939684,4.4972334,-0.008444402,5.4233007,-0.010966033,6.350098,-0.01393228,7.2789216,-0.01737062,8.216702,-0.019698797,9.15983,-0.026489157,10.11089,-0.02779582,11.058013,-0.033450104,12.023158,-0.040359978,12.984071,-0.050219677,13.952147,-0.057066508,14.91996,-0.058086112,15.891426,-0.065184295,16.869244,-0.07034451,17.848581,-0.07633032,18.822132,-0.08149502,19.803696,-0.08480258,20.786942,-0.08313753,21.786108,-0.08932146,22.768652,-0.08857256,23.762568,-0.08742669,24.756748,-0.092342764,25.74145,-0.09567804,26.745708,-0.09328522,27.731163,-0.095257476,28.730574,-0.0983513,29.737625,-0.09856811,30.740286,-0.100522056,31.738935,-0.0998654,32.739372,-0.09497844,33.75008,-0.089271516,34.74288,-0.09513044,35.75808,-0.094117954,36.770218,-0.09305316,37.767693,-0.086158186,38.788837,-0.08097997,39.78025,-0.08129507,40.81259,-0.08193007,41.815403,-0.07727748,42.83497,-0.07484907,43.829952,-0.07908788,44.854034,-0.06730944,45.84497,-0.067718655,46.883858,-0.06958163,47.88562,-0.06786692,48.89848,-0.07897249,49.912445,-0.075443864,50.927986,-0.07817781,51.93085,-0.07247779,52.960518,-0.077447146,53.96558,-0.079428494,54.98301,-0.07317707,56.01667,-0.085849315,57.036797,-0.086473346,58.05323,-0.08219677,59.07511,-0.09270039
210,0.9528405,0.01494027,1.9059702,0.04064537,2.8513618,0.076836884,3.816421,0.12435061,4.7702703,0.1829778,5.7393594,0.24492267,6.7239814,0.31573814,7.736148,0.402838,8.724294,0.48386058,9.736299,0.5702116,10.752182,0.6470743,11.772224,0.7454719,12.816823,0.8373075,13.855697,0.915063,14.897131,1.016616,15.962389,1.0843107,17.008621,1.1586242,18.104658,1.2554665,19.196178,1.3440379,20.284008,1.4159393,21.387764,1.4769607,22.48891,1.5457432,23.587803,1.6058284,24.73711,1.664428,25.863056,1.7057287,27.024494,1.7477009,28.20707,1.7998492,29.33244,1.8449123,30.500805,1.8878362,31.643408,1.9030399,32.863472,1.9395411,34.020214,1.9601681,35.186085,2.0078664,36.411774,1.9921148,37.561348,2.002369,38.82314,2.0382237,39.978737,2.0425286,41.207737,2.0758283,42.393402,2.0687854,43.688858,2.0729985,44.91398,2.0626583,46.12234,2.1029174,47.371204,2.0869362,48.62152,2.0724308,49.864464,2.0711575,51.09144,2.0639532,52.354057,2.085499,53.614765,2.0583143,54.828697,2.0329452,56.14695,2.011254,57.372856,2.0424907,58.663788,2.0129194,59.945026,1.9837327,61.241844,2.0000045,62.36004,1.9895297,63.76472,1.9518799,65.00936,1.980035,66.31706,1.936744,67.53556,1.9366729,68.837036,1.9363649
211,0.6724848,-0.008600518,1.3490133,-0.02008749,2.0263038,-0.03281615,2.704814,-0.048931655,3.3831306,-0.067539975,4.06576,-0.08630301,4.7490997,-0.10735351,5.4283776,-0.13694924,6.11477,-0.16734019,6.7961836,-0.20657644,7.483446,-0.23982033,8.16947,-0.27826643,8.858127,-0.32090163,9.541345,-0.36495322,10.230955,-0.41012347,10.91136,-0.45266753,11.594751,-0.49481058,12.290476,-0.5438938,12.980095,-0.59281445,13.660314,-0.642487,14.33882,-0.6897234,15.021126,-0.73811334,15.715251,-0.78928053,16.389385,-0.8446662,17.064602,-0.8922931,17.757423,-0.93900925,18.41613,-0.99822354,19.09585,-1.0559342,19.781021,-1.1183246,20.461483,-1.1730363,21.1313,-1.2294302,21.795193,-1.2861761,22.46027,-1.343296,23.155409,-1.3957716,23.78487,-1.4502825,24.481752,-1.5059469,25.136852,-1.5558922,25.804688,-1.6199218,26.435326,-1.6725708,27.124908,-1.7368498,27.740543,-1.7962887,28.393991,-1.8587959,29.06707,-1.9017127,29.688046,-1.9554029,30.342346,-2.0170028,30.976246,-2.089661,31.589886,-2.1431687,32.274082,-2.187397,32.88627,-2.263042,33.51364,-2.306673,34.142014,-2.3660376,34.795532,-2.428689,35.3987,-2.4684002,36.06706,-2.5381744,36.65457,-2.6000018,37.27227,-2.6476438,37.905792,-2.7263358,38.54866,-2.7842593,39.155514,-2.8277864,39.796463,-2.9009185
212,1.1191818,-0.001317854,2.237155,-0.0018004328,3.3573325,-0.0034677945,4.4782,-0.0024067648,5.6016636,-0.005125871,6.72541,-0.006698059,7.8485847,-0.008322604,8.968833,-0.010480929,10.09298,-0.012187289,11.216186,-0.010933361,12.342864,-0.010173963,13.46493,-0.009687673,14.591284,-0.010835912,15.715435,-0.0102561,16.84159,-0.008271143,17.964859,-0.0077368524,19.085693,-0.005523436,20.206057,-0.005166732,21.328302,-0.000966534,22.44601,0.0013169833,23.567173,0.005503973,24.67794,0.010855511,25.792732,0.016378872,26.903252,0.021490239,28.019394,0.022948924,29.133038,0.028080648,30.252743,0.03137375,31.359856,0.037703585,32.478935,0.039935812,33.594887,0.045576084,34.7045,0.05166668,35.80569,0.057060033,36.91366,0.0629114,38.02912,0.06660053,39.135956,0.07064988,40.244537,0.07315369,41.351746,0.08383102,42.45087,0.08752674,43.553528,0.08791004,44.62821,0.09476724,45.748093,0.097224236,46.825623,0.10477567,47.92669,0.109671086,49.02713,0.115092635,50.10052,0.12470788,51.19851,0.12056649,52.28186,0.12375197,53.357002,0.12941232,54.467148,0.1340375,55.52952,0.14152929,56.602303,0.14893854,57.668495,0.14766288,58.768475,0.15194717,59.8423,0.1594401,60.93551,0.1603969,61.9796,0.16463888,63.03858,0.17843169,64.14809,0.18668759,65.18491,0.18416807,66.25506,0.19096029
213,-0.0021771863,-0.00022458937,-0.00405043,-0.000710865,-0.008111373,-0.0005887188,-0.012182623,-0.00087299105,-0.01284764,-0.00092860777,-0.01708658,-4.774332e-05,-0.018007562,-0.0007242225,-0.01986444,-0.00030182302,-0.020348787,-0.0006896369,-0.015120685,-0.001470305,-0.012468189,-0.0034377873,-0.005979538,-0.005173683,-0.00048527122,-0.006312905,0.011305839,-0.007946078,0.026873857,-0.0071862265,0.043374687,-0.007776102,0.05981636,-0.0062351786,0.06604868,-0.004355166,0.09484044,-0.006760545,0.111567765,-0.0039742813,0.13362426,-0.0046977773,0.15726009,-0.004451573,0.16402322,-0.0024397373,0.17864928,-0.0012563057,0.19047916,-0.0034718364,0.19874349,-0.003531605,0.21762341,-0.0019073635,0.2124025,-0.002557367,0.24386907,-0.0034781098,0.23582292,-0.00027229637,0.23531657,0.0029194206,0.24959469,0.005469784,0.2618602,0.00412938,0.2651254,0.0073441267,0.2548715,0.010190517,0.24609476,0.014140561,0.28082287,0.013823271,0.28430057,0.019291997,0.2977693,0.019096568,0.2926739,0.019717678,0.31300703,0.034653008,0.31571984,0.032099888,0.3172015,0.03465137,0.31353623,0.035442278,0.33703104,0.030962288,0.34364232,0.042355657,0.3419839,0.050360233,0.36260948,0.05043286,0.3850136,0.05336404,0.3812016,0.05940637,0.38208213,0.062078297,0.40455353,0.06886822,0.42253527,0.07001564,0.433419,0.084439576,0.44746748,0.08205271,0.46745068,0.09230608,0.45561883,0.10041562,0.508325,0.10267246,0.5092821,0.10064122,0.52739465,0.1097087
214,0.5330093,0.00067185145,1.0655204,0.000684422,1.5933406,0.0040759146,2.1152818,0.0057448316,2.6426046,0.0099479845,3.1567962,0.016674388,3.6757433,0.019931816,4.1867833,0.026238112,4.70032,0.028331226,5.212046,0.032520283,5.7198668,0.034131736,6.2238884,0.03665884,6.7237606,0.03996057,7.2288713,0.043763366,7.731173,0.042879388,8.22259,0.04361606,8.719505,0.050219957,9.221431,0.049356025,9.711178,0.0462308,10.201876,0.04853909,10.68261,0.048163578,11.179676,0.049178086,11.666629,0.050164282,12.136694,0.04696954,12.621763,0.04788954,13.108173,0.04962246,13.563683,0.044200715,14.038382,0.039951958,14.512502,0.04409638,14.972118,0.038472593,15.425421,0.035395265,15.898239,0.03670156,16.368286,0.03546136,16.808907,0.033211023,17.277342,0.03163919,17.73251,0.03156562,18.180927,0.032526657,18.632263,0.027843878,19.073357,0.02731657,19.535778,0.01841925,19.959816,0.021036297,20.428154,0.020824999,20.871563,0.022623256,21.315895,0.01727283,21.756115,0.021105409,22.200834,0.0133013725,22.60983,0.014059246,23.06438,0.015853852,23.501974,0.013189465,23.93232,0.019682795,24.38115,0.015729815,24.829868,0.016307324,25.221313,0.015608102,25.689013,0.018922508,26.143147,0.009728521,26.552113,0.011805922,26.987854,0.01420939,27.471764,0.0081371665,27.86541,0.009296328,28.298592,0.018175036
215,0.86768484,-0.00029200036,1.7383046,-9.275158e-06,2.610949,0.00035212934,3.486494,0.0020209365,4.356938,0.0023510111,5.2344713,0.0020129997,6.1118374,0.0016348511,6.98757,-2.7831644e-05,7.865314,-0.0002350714,8.742449,-0.0032944372,9.622094,-0.0032944195,10.4947405,-0.0037864093,11.373368,-0.006828841,12.250644,-0.009240927,13.127636,-0.008779816,13.998298,-0.0075370427,14.872551,-0.0028144456,15.748163,-0.0012636557,16.621258,0.0016391873,17.495468,0.003523238,18.376595,0.006850062,19.228817,0.014909001,20.114182,0.013338447,20.96695,0.019785687,21.840664,0.0236714,22.71439,0.027337672,23.569113,0.025191784,24.43762,0.029667236,25.302832,0.031787336,26.178743,0.037964772,27.02161,0.03993085,27.894104,0.042207066,28.765404,0.04502024,29.610075,0.055533186,30.496643,0.06176404,31.325754,0.06316802,32.20649,0.07121685,33.051853,0.072977394,33.911922,0.08184464,34.780704,0.08901649,35.61278,0.09849863,36.474335,0.10409351,37.338837,0.11529694,38.18353,0.12709288,39.052208,0.13447702,39.884346,0.14482549,40.728874,0.15837736,41.575665,0.15924653,42.45124,0.1795417,43.27203,0.18725947,44.131493,0.20515002,44.99166,0.21172726,45.816013,0.22602655,46.66424,0.23825788,47.532497,0.24841297,48.349148,0.268282,49.20072,0.27586564,50.0681,0.29432517,50.892654,0.30545703,51.756317,0.32326177
216,1.0307554,-3.835652e-05,2.0651026,0.0017121377,3.1032968,0.0017866753,4.1445923,0.0055674873,5.1822596,0.0073680608,6.228456,0.009236699,7.2705717,0.011134736,8.313526,0.011668727,9.360437,0.016640266,10.408385,0.019897703,11.45937,0.0262758,12.509279,0.03149613,13.56163,0.035124935,14.614154,0.041762292,15.670262,0.051203616,16.722973,0.060213678,17.777187,0.06890709,18.83401,0.078391895,19.897064,0.0882471,20.957798,0.09678155,22.013977,0.10608353,23.070393,0.1195063,24.136316,0.12556261,25.185925,0.13653488,26.24589,0.14565785,27.31603,0.15637015,28.362694,0.16345724,29.423567,0.17633086,30.483635,0.18222217,31.547,0.19905698,32.599342,0.21555251,33.643425,0.22385478,34.702614,0.24351165,35.766804,0.26026112,36.803993,0.27805847,37.851364,0.29009104,38.9128,0.3110906,39.951687,0.3271171,40.986923,0.34675378,42.032944,0.36155093,43.085617,0.3819352,44.1073,0.39862984,45.129196,0.42707378,46.179085,0.44584262,47.216354,0.4611159,48.22608,0.48289943,49.26219,0.50382173,50.268158,0.524881,51.295288,0.54352415,52.2977,0.56340253,53.322983,0.58629876,54.347137,0.60625184,55.35307,0.635352,56.36033,0.65961397,57.381195,0.6687114,58.3995,0.702667,59.395226,0.7176314,60.43451,0.73869926,61.40686,0.7639789,62.428436,0.78849053
217,0.030270051,0.0013426337,0.06565657,0.0004382264,0.100593194,5.757436e-05,0.14032602,-0.0018112287,0.19291513,0.00042967498,0.24764577,0.00069965795,0.3134603,-0.002812624,0.37275034,-0.0036096834,0.4411242,-0.0067356825,0.52038467,-0.0060912445,0.60096467,-0.0050830133,0.6757983,-0.00814883,0.77105325,-0.006405889,0.86405766,-0.008294325,0.9572941,-0.004689278,1.0551974,-7.1343035e-05,1.1636122,0.0031272843,1.2675707,0.007155545,1.377886,0.0072016343,1.4978375,0.017962083,1.6117764,0.018724274,1.7457987,0.02591326,1.8615372,0.03190522,1.9953082,0.0344493,2.144009,0.041962128,2.2738626,0.046160772,2.4187622,0.059663165,2.566922,0.06693155,2.7132597,0.06407274,2.8477814,0.07541898,3.0067623,0.08049345,3.1732876,0.08691439,3.3619637,0.0949642,3.4994328,0.10070665,3.689117,0.10434958,3.8658266,0.104737565,4.0710177,0.11037864,4.224204,0.116547436,4.426775,0.11621702,4.600724,0.12747678,4.803748,0.1354121,5.0000267,0.14268473,5.201538,0.14003263,5.406084,0.14964369,5.5965624,0.15241411,5.80853,0.16436614,6.025833,0.16521151,6.211688,0.16471802,6.440384,0.17232412,6.6297293,0.17358258,6.8591185,0.17954478,7.0744987,0.188968,7.300501,0.19414401,7.5255313,0.2072027,7.7585335,0.21321592,7.9639688,0.22598025,8.212112,0.23500416,8.442711,0.24407947,8.672497,0.2508129,8.899057,0.25551233
218,0.25511807,-0.0007017553,0.52991545,-0.0023509357,0.8322838,-0.001418069,1.1491607,-0.0006075762,1.4812536,-0.0015546586,1.8379446,-0.0034656841,2.2067072,0.0037894137,2.6030726,0.00532382,3.0210068,0.009383245,3.4389768,0.015606959,3.8866782,0.018034115,4.357222,0.02756544,4.836693,0.030288825,5.3220596,0.044155046,5.825237,0.061392173,6.3642344,0.0688459,6.8930902,0.08459282,7.448452,0.10556401,8.033783,0.1250343,8.61558,0.13253632,9.217725,0.14368081,9.833488,0.15339953,10.459556,0.17011301,11.106163,0.1718635,11.773855,0.17777765,12.433839,0.1920258,13.127096,0.20385319,13.8225,0.21411197,14.547529,0.22289693,15.241358,0.24045807,15.983419,0.2526225,16.703247,0.27240688,17.452946,0.2785987,18.226368,0.29128087,18.964705,0.30298215,19.748932,0.32988,20.49962,0.3471902,21.29393,0.36434275,22.064919,0.3844803,22.87066,0.40269905,23.655075,0.42344514,24.452602,0.44514835,25.251629,0.462277,26.05317,0.491194,26.860847,0.51575387,27.691574,0.53025204,28.477169,0.5550709,29.323345,0.58580875,30.10652,0.6126824,30.959974,0.64827716,31.780714,0.67573905,32.602287,0.7035098,33.385483,0.7252366,34.262722,0.76234573,35.08568,0.798661,35.936935,0.8194993,36.7369,0.8642955,37.589188,0.89294595,38.36297,0.91429794,39.244793,0.93723536
219,0.9553761,0.0016144477,1.9172956,0.008009138,2.8778353,0.014369603,3.8435745,0.026442666,4.807174,0.03964433,5.77882,0.054801017,6.7491937,0.07031599,7.7240796,0.088788256,8.700025,0.10772918,9.678734,0.12670021,10.663105,0.1453518,11.639654,0.16451816,12.629629,0.18238984,13.612604,0.20094171,14.599464,0.22249417,15.587549,0.24230757,16.570967,0.26040152,17.563374,0.2825995,18.559114,0.29991937,19.547588,0.31788504,20.539986,0.33314407,21.525661,0.35180584,22.518747,0.36370307,23.501997,0.38405436,24.496864,0.3931112,25.499851,0.40176758,26.486614,0.41030028,27.473991,0.42636347,28.4729,0.43184322,29.459904,0.44009697,30.453293,0.4460682,31.448418,0.45068118,32.436783,0.46142533,33.433285,0.4655248,34.432243,0.46887082,35.413662,0.47284704,36.413895,0.48235315,37.40481,0.485129,38.3945,0.4871669,39.394093,0.4894281,40.37552,0.48958603,41.36814,0.49821085,42.373253,0.49914736,43.35626,0.49644285,44.358047,0.5011821,45.329086,0.50125,46.324226,0.5066396,47.313908,0.50128776,48.303856,0.50191104,49.293064,0.4976865,50.268425,0.51126313,51.275383,0.5064346,52.256992,0.49988824,53.243576,0.5057956,54.21192,0.5023736,55.214207,0.5072627,56.179367,0.5093969,57.20206,0.50644475,58.177353,0.5078188,59.16474,0.5156954
220,0.0003995262,0.00052545406,0.0037511066,0.0016023442,0.0075137466,0.0025776476,0.010630883,0.004360862,0.010995515,0.006065999,0.01520057,0.0069148988,0.01921527,0.005966926,0.02226916,0.0065441756,0.027517825,0.0064645447,0.028358191,0.008321721,0.036937147,0.008704651,0.035570443,0.011378057,0.049362004,0.015710752,0.061036974,0.01949195,0.069613546,0.02328619,0.07789552,0.03048252,0.10045153,0.03576834,0.108110905,0.04218509,0.114839375,0.047958888,0.13434339,0.05424034,0.14943665,0.060249966,0.12984633,0.065565735,0.14691901,0.07530613,0.16132808,0.08007716,0.1762883,0.086756475,0.16843736,0.09589115,0.17870814,0.10051684,0.18965423,0.11059454,0.18191117,0.12116491,0.20296586,0.1318514,0.22778231,0.13609819,0.24298203,0.14374445,0.27529395,0.15498322,0.2790358,0.15952146,0.30646908,0.16623089,0.32134604,0.17771505,0.3255452,0.1809557,0.35831726,0.18829107,0.37986982,0.19669922,0.4009837,0.20035341,0.40136015,0.203605,0.44963813,0.2106448,0.4475249,0.21707909,0.5181167,0.22545536,0.5133401,0.2352433,0.55880296,0.2396979,0.5652622,0.24294883,0.5905223,0.24137068,0.650543,0.25172317,0.67995894,0.25826043,0.7267705,0.2648564,0.74166906,0.26837096,0.76689196,0.27650565,0.8103298,0.27098006,0.83434165,0.2757636,0.84206057,0.28549,0.9037087,0.2838385,0.96019125,0.28692728,0.9503125,0.30540982,1.0221491,0.31164056
221,0.0049732197,-0.00047245156,0.008469019,-0.0016510263,0.019508738,-0.004444422,0.03060969,-0.0067832833,0.046247117,-0.008226171,0.06420138,-0.011479035,0.08736339,-0.011484958,0.10607856,-0.014213968,0.13446417,-0.017717771,0.1690937,-0.020452134,0.20388925,-0.01886934,0.24625239,-0.021459423,0.2864172,-0.024499774,0.3249156,-0.02256133,0.36868888,-0.024790332,0.40774718,-0.028692976,0.45145282,-0.028543368,0.49666542,-0.030647233,0.52344424,-0.028603867,0.5717679,-0.02685529,0.6056421,-0.024809025,0.64686686,-0.015189841,0.6605167,-0.011496574,0.70032775,-0.01613979,0.71980083,-0.008146539,0.7368048,-0.0024030805,0.77829915,-0.00058574975,0.7905551,0.0022562146,0.8307348,0.0028113574,0.8569087,0.010454014,0.8685435,0.012935504,0.8807379,0.01685299,0.8973358,0.024816915,0.9295268,0.022111356,0.93905795,0.033863634,0.9829041,0.034940407,0.9903923,0.042506576,1.0273159,0.04657966,1.0206773,0.058065683,1.053645,0.04887356,1.1098129,0.04298021,1.1216273,0.041210204,1.1419687,0.054113954,1.1732416,0.047893196,1.1922941,0.059548974,1.2394705,0.051229328,1.2411505,0.04427752,1.2877872,0.054906815,1.317183,0.042892754,1.345442,0.043719858,1.3810582,0.04223165,1.3909855,0.03723198,1.460937,0.0508835,1.5034513,0.045653015,1.4874389,0.031100988,1.5532978,0.040007174,1.5894988,0.023540974,1.6242199,0.019825578,1.6239283,0.03809902,1.6738405,0.025200993
222,1.3049573,0.0013010856,2.605051,0.0022386,3.9017713,0.0035109706,5.1965957,0.0016888045,6.4969363,0.00034181587,7.7869396,0.00015581027,9.079936,-0.0026614815,10.365168,-0.0030171871,11.654831,-0.0048948806,12.939097,-0.004161751,14.220326,-0.005231861,15.502459,-0.0065415166,16.776205,-0.0038476512,18.053915,0.0008602226,19.334911,0.001712272,20.605175,0.008726332,21.883621,0.0123070255,23.144253,0.019348659,24.405092,0.02538561,25.673412,0.038942285,26.943981,0.048260935,28.209541,0.05397668,29.474709,0.06736854,30.747486,0.0764894,32.00296,0.08727726,33.244232,0.09027226,34.523033,0.10436989,35.777206,0.109993726,37.03637,0.124905005,38.29419,0.13772805,39.565033,0.14090404,40.831,0.15444183,42.08349,0.16684328,43.339104,0.17241102,44.62475,0.18219706,45.864544,0.19868818,47.132378,0.20652182,48.4093,0.22039515,49.682816,0.23097526,50.938553,0.2419562,52.210434,0.25831607,53.488182,0.2693982,54.765854,0.27487922,56.006042,0.27848047,57.279587,0.2931357,58.57983,0.30161703,59.84647,0.30730444,61.114887,0.31575534,62.390526,0.32145378,63.686653,0.3294935,64.952805,0.32887667,66.20777,0.33851594,67.51457,0.34196964,68.780975,0.3527542,70.08257,0.359731,71.33443,0.36327052,72.666016,0.37884274,73.930275,0.38948143,75.23292,0.38204107,76.52564,0.3988991
223,0.9153041,-0.001048822,1.830637,-0.000755541,2.7474675,-0.0027308092,3.6617389,-0.002382297,4.572752,-0.0033759493,5.4873114,-0.00527961,6.398182,-0.0062183477,7.305127,-0.007820891,8.2145405,-0.008854717,9.119525,-0.009909157,10.027486,-0.010643858,10.92794,-0.010345571,11.833403,-0.013129547,12.730206,-0.01634307,13.627035,-0.017966766,14.519946,-0.022476334,15.407799,-0.024758883,16.295128,-0.03000234,17.188913,-0.030286252,18.067268,-0.034430206,18.948357,-0.035404734,19.816729,-0.034875784,20.698399,-0.03627806,21.558037,-0.03533019,22.434303,-0.037405804,23.293743,-0.035394236,24.15104,-0.036901914,25.012363,-0.034133613,25.872288,-0.03377098,26.72297,-0.032768726,27.56976,-0.031400442,28.431854,-0.029467136,29.276566,-0.031094477,30.112358,-0.025135666,30.976341,-0.024306819,31.801613,-0.021461427,32.666405,-0.021921694,33.498486,-0.019388959,34.34737,-0.018346637,35.17902,-0.014138728,35.98822,-0.011254013,36.82246,-0.013393313,37.672825,-0.008329004,38.507042,-0.0032257438,39.332436,-0.005607903,40.15713,-0.003413111,40.979057,-0.00023940206,41.805153,-0.0045386255,42.64367,0.00610435,43.447746,0.0020810068,44.26842,0.007115245,45.11769,0.009536058,45.897194,0.0097981095,46.72953,0.008478045,47.56968,0.014794469,48.366867,0.02014029,49.207077,0.016382992,50.02414,0.026086867,50.840126,0.026009023,51.65027,0.02669993
224,0.08839545,0.0024317838,0.16731364,0.004060301,0.23373787,0.0071885176,0.28905874,0.011084957,0.3363788,0.012789067,0.37471187,0.019634519,0.40440297,0.019626973,0.42625788,0.022343155,0.44405904,0.027230809,0.45649827,0.028962955,0.46423274,0.029249182,0.46934667,0.032982945,0.46810132,0.035760388,0.4741553,0.035981216,0.47786656,0.039270148,0.47376087,0.048706412,0.47922766,0.046172097,0.50098175,0.047015894,0.49080518,0.04943884,0.50311935,0.051386334,0.51685005,0.054021195,0.52468455,0.053474635,0.5397128,0.058306053,0.56316864,0.061547976,0.5524816,0.06953706,0.5829108,0.06459817,0.6041209,0.06745303,0.6169095,0.07058237,0.64207184,0.07413086,0.6681092,0.07595211,0.6957616,0.07438955,0.71726847,0.07625106,0.7346692,0.083034486,0.770182,0.08543246,0.80880916,0.08128187,0.826192,0.07712199,0.8397243,0.081630416,0.88681364,0.085995555,0.911621,0.088841185,0.9424768,0.08482456,0.97404575,0.093287304,1.0041969,0.09809932,1.03959,0.09543264,1.0810523,0.10295124,1.1116067,0.09453553,1.1352856,0.1100139,1.1527297,0.115602,1.2239166,0.118045956,1.2468772,0.120064616,1.2747518,0.12878084,1.3091239,0.13656326,1.3430142,0.15110308,1.393919,0.15329991,1.4257295,0.17591979,1.4369859,0.18089883,1.4544287,0.19158179,1.4845443,0.20811215,1.525314,0.2225168,1.5613424,0.22875059,1.6043549,0.23826829
